target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.8177894,0.0764227,0.1057879
2,0.4829455,0.030359797,0.48669472
0,0.92128444,0.021715343,0.057000183
0,0.5710997,0.24049279,0.1884075
0,0.885228,0.0067017265,0.10807027
0,0.90264136,0.082609646,0.014748992
1,0.08503955,0.08526386,0.82969654
0,0.89102906,0.02590534,0.08306557
1,0.71388113,0.030248752,0.25587013
0,0.780449,0.012552499,0.20699857
2,0.0010583712,0.00067247637,0.9982691
2,0.0032272753,0.0009982379,0.99577445
2,0.013966055,0.001300683,0.9847333
0,0.7893992,0.034182973,0.17641787
1,0.71309924,0.20314802,0.083752714
2,0.5625015,0.09842671,0.33907184
2,0.36123848,0.04109356,0.59766793
1,0.38218388,0.5451162,0.072699875
2,0.2017003,0.079429485,0.7188702
2,0.17054786,0.0033814013,0.8260707
0,0.63920945,0.26944056,0.09135001
0,0.6642575,0.00559203,0.33015049
2,0.0065909284,0.0012792576,0.99212974
2,0.31736192,0.016177366,0.6664607
0,0.8605136,0.025324894,0.11416145
2,0.3234454,0.13453992,0.5420147
2,0.3714051,0.20904951,0.4195454
0,0.11644803,0.05708786,0.82646406
2,0.6450715,0.0838802,0.2710483
0,0.87325346,0.04520597,0.08154061
2,0.0024297093,0.00066330493,0.99690694
0,0.9184737,0.058157727,0.023368496
0,0.32223612,0.35567287,0.32209104
2,0.3662711,0.041430436,0.59229845
0,0.7997429,0.16415456,0.03610255
0,0.9303006,0.006187093,0.06351231
0,0.366129,0.4406459,0.19322506
0,0.5735281,0.2824928,0.14397909
0,0.55836076,0.124771394,0.3168679
0,0.973076,0.0010691324,0.025854813
2,0.0708631,0.031514816,0.8976221
0,0.9934458,0.0055134487,0.0010407673
0,0.40415984,0.104457386,0.4913828
1,0.5916903,0.11745759,0.2908521
0,0.9673185,0.03098528,0.0016962296
0,0.60577583,0.010031934,0.38419223
0,0.89366555,0.0035554676,0.10277896
0,0.72749853,0.002152985,0.2703485
0,0.63621753,0.12688749,0.23689502
2,0.07845585,0.003671424,0.9178727
2,0.0013767846,0.00075035525,0.9978728
1,0.346595,0.123271175,0.53013384
0,0.88924515,0.0080292905,0.10272553
1,0.52093935,0.080984764,0.39807588
1,0.45972246,0.18228476,0.35799274
0,0.8040961,0.11753505,0.078368865
2,0.2048571,0.026966603,0.7681763
0,0.7458954,0.013704309,0.24040034
0,0.8426573,0.0017457324,0.15559699
2,0.02041825,0.00026348152,0.97931826
2,0.04372219,0.0054738754,0.9508039
0,0.9854966,0.01245498,0.0020483956
0,0.8111598,0.0027350246,0.18610524
2,0.53475493,0.17274502,0.29250002
2,0.012429769,8.685155e-05,0.9874834
2,0.027986318,0.0012825185,0.97073114
2,0.004455027,0.00067838794,0.9948666
2,0.05391722,0.0075939274,0.9384889
0,0.5721173,0.010416417,0.41746622
2,0.0014260887,0.0006208116,0.99795306
0,0.9176354,0.008419037,0.07394561
1,0.0068492875,0.007527462,0.98562324
2,0.6721627,0.027497616,0.30033967
0,0.9672249,0.002063166,0.030711902
0,0.703723,0.17857236,0.117704585
